Id,Prediction
49021,5084707.924412358
49022,3504024.800851641
49023,4167010.906187597
49024,5001371.326240278
49025,3473470.4832980298
49026,3779577.3696814077
49027,3113412.406893087
49028,4075773.0089933285
49029,2840032.195735926
49030,5720234.315472614
49031,4731023.183423181
49032,3899497.472429879
49033,4412724.896384617
49034,5423363.146180457
49035,6178850.001384963
49036,6967378.828259489
49037,4941222.922707618
49038,3807274.968502639
49039,3951363.2643080247
49040,3477324.3846364515
49041,2830448.6959496704
49042,4320467.474224089
49043,6719508.640446758
49044,3256741.6228177487
49045,4389271.178253881
49046,4915072.071239847
49047,3149351.326440732
49048,3789907.6915167314
49049,5619297.206785979
49050,3124077.3625513483
49051,3394714.549233962
49052,2546506.4736348684
49053,2971273.672723195
49054,3885732.351700075
49055,3967806.8082480086
49056,3486898.5469324137
49057,4886434.654906862
49058,5141211.660292504
49059,3216664.580806722
49060,1812489.5083802335
49061,4249525.827392941
49062,3087289.3579030265
49063,3739807.4132494335
49064,2385639.613473895
49065,4172872.4048474487
49066,7171251.619848861
49067,2908532.177871266
49068,4448497.737001761
49069,4019037.702887793
49070,4192329.449387507
49071,4742775.57618225
49072,4627624.201702036
49073,3820266.9118876387
49074,3853133.5657352656
49075,4703636.372463302
49076,4196920.488775654
49077,3985523.916230722
49078,3391500.9709980376
49079,3536595.941645692
49080,4794163.90455482
49081,4543191.494088893
49082,5726021.285666357
49083,5948339.635930307
49084,6489005.302253704
49085,2704422.693731738
49086,3624311.956003217
49087,3684178.137043879
49088,4286894.408245188
49089,3989592.093324535
49090,3590330.9364481955
49091,2238383.1904834094
49092,3767765.785278482
49093,9746830.602438638
49094,5826005.86683533
49095,5689225.12612481
49096,4322656.641324583
49097,4673257.913815708
49098,4529006.911972714
49099,4191707.712604057
49100,4826400.836180278
49101,3912086.89945828
49102,7965299.92832338
49103,6081480.254985084
49104,5386931.728968004
49105,3893854.9896639683
49106,3774879.8724452844
49107,9552582.077473063
49108,4863201.213071037
49109,2653041.2072016397
49110,4946785.708088697
49111,1757568.6971806996
49112,5359805.810213622
49113,5257031.71964819
49114,3143106.3298604405
49115,4154329.5910070534
49116,3226592.9921695786
49117,4982686.600326809
49118,3970957.0803010967
49119,5680886.658447486
49120,4653290.794316907
49121,4949434.021796159
49122,4307638.835676814
49123,3585903.1719392966
49124,2547643.6481059385
49125,3448322.300404793
49126,2377475.4757732754
49127,4584290.3309612265
49128,4336143.089226311
49129,5073088.877507465
49130,2750404.316843187
49131,2990286.626158005
49132,4268840.002341517
49133,3193582.909461734
49134,4135558.613674661
49135,3574890.7817883124
49136,4480823.01628312
49137,4010752.6724565546
49138,2706615.4008271634
49139,4423133.236260652
49140,4735888.658001888
49141,3932878.945068637
49142,9746830.602438638
49143,3772796.473772475
49144,6083487.199849051
49145,4773471.670193523
49146,4606619.669070649
49147,5136080.083749789
49148,5225562.779850267
49149,5951051.637324148
49150,4496624.644400121
49151,4064987.85358108
49152,4435366.305817566
49153,4222314.125325821
49154,3346583.6222082404
49155,4792347.495544026
49156,2661660.3166371053
49157,4252495.4297485305
49158,5572477.04346362
49159,5576886.075112095
49160,4183941.9574641385
49161,2648201.1673827134
49162,2470194.371387735
49163,7944420.050203953
49164,4156802.468837927
49165,5528785.998941609
49166,3083967.7345956764
49167,3909031.4381289682
49168,5131704.860687462
49169,4826116.958664848
49170,4989912.841634183
49171,2812885.7976770494
49172,4221759.647773123
49173,3812738.1400634022
49174,4319455.296928841
49175,3450282.0752635067
49176,3226592.9921695786
49177,2668310.3217903716
49178,4728651.863948299
49179,4116908.090419935
49180,4079368.2503925506
49181,3335452.251937637
49182,2794403.121972263
49183,5913920.695680794
49184,4470629.375244335
49185,4372718.796134479
49186,4289656.953702473
49187,7811989.696213793
49188,5417089.389480946
49189,4775365.189752436
49190,1881467.51735738
49191,2824375.51246001
49192,4335637.663328237
49193,4169353.497420025
49194,3252476.398472804
49195,4325722.25351999
49196,3385604.0455272268
49197,2583912.0968227326
49198,5884615.446927544
49199,4503113.797202224
49200,4671479.248527058
49201,3895465.09952844
49202,4466860.238022677
49203,3132035.5494219474
49204,4195605.046555637
49205,5012973.7097023595
49206,5407238.494236577
49207,4448989.183205723
49208,3292919.417966269
49209,5693846.577872825
49210,3986839.1465403275
49211,5567239.668078744
49212,4642362.011373609
49213,3900226.0135600683
49214,4023043.8821743336
49215,4621284.280279293
49216,5238859.196391525
49217,3437107.453391305
49218,5572522.750113537
49219,5833937.363536754
49220,4339505.391785394
49221,4447414.82499028
49222,5726812.964451184
49223,3185203.5267602867
49224,3608541.739964551
49225,3589330.278973439
49226,3167728.194410613
49227,3348821.6641296735
49228,4570738.660141448
49229,3725162.629248364
49230,4922380.486520224
49231,2934432.7080418034
49232,3977107.7176535274
49233,4943937.500837748
49234,3857303.5233292957
49235,5699938.017396117
49236,5549784.3182266345
49237,1880612.8352344034
49238,2929496.178713046
49239,5116817.506420781
49240,3311538.9468204994
49241,3213822.190944691
49242,4902878.8026576275
49243,2356294.632481011
49244,4456313.050485952
49245,3925943.835421172
49246,6040652.012739617
49247,3326609.703324133
49248,3930627.773916522
49249,1988384.103369832
49250,3917022.6474047224
49251,3112868.721913649
49252,2745622.0702105025
49253,4576395.917039316
49254,4170660.742550456
49255,2867707.413207238
49256,4900388.6127521265
49257,4813579.607601713
49258,3169479.452136185
49259,7618644.664036421
49260,3618793.7630388667
49261,2610960.4143090607
49262,4202844.973207617
49263,5684326.946409791
49264,2419693.534706342
49265,3706242.814136637
49266,3592329.5476051415
49267,3858990.44928921
49268,1998769.0542513672
49269,2883137.6335714194
49270,3663678.4416536274
49271,1982541.9714278965
49272,2974709.048345587
49273,5630158.0006460175
49274,4334508.437981482
49275,4430791.591249396
49276,2871947.383143495
49277,4954932.55107421
49278,2906892.7624055343
49279,3019212.779759436
49280,3594433.7325544693
49281,3314176.098098691
49282,5610777.221579145
49283,4235123.079873837
49284,3860605.6194069455
49285,4785775.425672807
49286,7786995.271878475
49287,6188716.266568198
49288,4252930.128095082
49289,4920770.43536228
49290,3900994.2798166713
49291,3535784.3729695952
49292,4938748.72643229
49293,3604036.8962611966
49294,3066192.8543817378
49295,4236416.58186565
49296,3473877.1005923306
49297,4423924.001468204
49298,4383453.378743637
49299,4823054.50659422
49300,3201306.394475566
49301,2528158.524526429
49302,3239413.9077019375
49303,4095534.9648803794
49304,3620463.048966992
49305,5649903.35714694
49306,3345831.9672151715
49307,4742143.415726397
49308,3766778.1240517492
49309,5451362.439079938
49310,4236512.245941678
49311,3609353.6868621297
49312,1964196.7663381998
49313,3910730.576551489
49314,2740394.182871259
49315,5619483.135312498
49316,3899753.5623501684
49317,3996032.594223936
49318,5741142.143985365
49319,3332726.3792614653
49320,3661542.584435624
49321,4932666.098314643
49322,3250856.8486676705
49323,2367276.9116062447
49324,4148349.5513357366
49325,4457728.729756044
49326,2996701.8795434893
49327,3735413.066584105
49328,4732700.69795556
49329,6417711.439433165
49330,5353856.046311275
49331,4692637.527938961
49332,3703648.623999681
49333,4213423.671247948
49334,3426504.1269231406
49335,6429396.666224513
49336,3847729.1692203316
49337,4722257.845361841
49338,7999264.189786638
49339,4422664.434747128
49340,4893935.148734632
49341,5545396.170640616
49342,5003347.709036319
49343,3919975.9058569297
49344,4453958.689695998
49345,4839045.512013213
49346,5380513.303240664
49347,4107263.947590514
49348,3934281.90806185
49349,4778031.518189946
49350,2493643.9956785464
49351,1893118.7089297657
49352,2952754.0125250034
49353,4204984.318651695
49354,9539787.485597711
49355,4258922.505289845
49356,3267863.5580235245
49357,3085861.8384214533
49358,4369051.116008585
49359,4420421.312795216
49360,5392937.436232729
49361,4246133.1181347845
49362,6254346.228892192
49363,4353320.400700952
49364,4758746.924677656
49365,4871134.490547118
49366,3248772.0942435265
49367,2537189.752478553
49368,3845912.268804709
49369,3767673.71476585
49370,3063693.2345369747
49371,6700297.36027452
49372,2699930.460890772
49373,4031142.0527668027
49374,2754868.698869677
49375,4053678.469881561
49376,4309669.096483737
49377,5453533.678089841
49378,4826116.958664848
49379,3477324.3846364515
49380,5897731.840742738
49381,4568810.534802487
49382,3743937.3938368927
49383,4405001.968943431
49384,4628491.156930083
49385,5112821.545784985
49386,4031352.4565606625
49387,4261421.97714383
49388,4484047.225407797
49389,1919926.5960324798
49390,5336515.220589786
49391,4355552.888852241
49392,4805969.697328323
49393,4111945.219880587
49394,2532880.916581859
49395,4822558.8474545665
49396,2199757.0656745117
49397,4060459.743707509
49398,5126481.402805536
49399,3398114.6509604203
49400,3598531.4192017037
49401,5724429.555534405
49402,5464306.024819185
49403,4538575.827238828
49404,3527041.9365031132
49405,8903521.734811097
49406,4557266.891129481
49407,4107038.8854947584
49408,4474738.943922208
49409,3159811.8843813213
49410,3276101.9847573447
49411,4169594.6225501876
49412,3956303.813940712
49413,4289764.895796446
49414,4253194.462899685
49415,3573252.896501342
49416,11184255.23674033
49417,2538920.275160606
49418,2990827.0412674705
49419,2625860.9210792864
49420,4632058.607277488
49421,3822447.4287132267
49422,6733358.545459932
49423,3682244.863154988
49424,2672143.737869694
49425,3125855.828755587
49426,2652529.3872453333
49427,5976989.672080795
49428,4136844.0167451147
49429,4108003.521967191
49430,5335606.813922726
49431,3109243.3611487825
49432,6264137.73031733
49433,3326193.814357989
49434,4440922.413134647
49435,1934427.4198247625
49436,4516361.729622838
49437,5179575.5936444085
49438,4556092.017672822
49439,6572169.779980903
49440,5141211.660292504
49441,3872916.294597526
49442,2859274.853796146
49443,3350154.8345189835
49444,4126117.0288630817
49445,5200085.8884499
49446,3943877.333339633
49447,4874920.849266975
49448,3782234.2681875764
49449,4579458.716689417
49450,3394714.549233962
49451,3961599.146648736
49452,3416830.885604594
49453,2595592.417567353
49454,2982832.678102114
49455,2190746.0889776493
49456,2916241.6898678276
49457,3581784.83268242
49458,4056223.731439063
49459,6540531.072238542
49460,4313593.919775553
49461,5206309.211733319
49462,2321860.620024544
49463,5536414.258223222
49464,6753289.835189627
49465,4747473.358570864
49466,4353320.400700952
49467,1903122.0293989626
49468,3433587.859785083
49469,1892038.959183943
49470,5194215.825274691
49471,3693722.5781873413
49472,6271314.734249243
49473,2990662.307154491
49474,4516003.160832766
49475,3017468.3514242084
49476,4411401.601666585
49477,11321947.761810722
49478,3999980.4296917506
49479,5227566.377038893
49480,4862174.919138048
49481,3052475.380211045
49482,4297341.508396627
49483,4354970.833548884
49484,4057406.65823082
49485,3719821.148927677
49486,2914713.2692645784
49487,3915605.2015832835
49488,6098816.968115868
49489,3849979.2111448143
49490,3701965.298974501
49491,2807770.6673068297
49492,2687967.1595363724
49493,5939510.270995001
49494,5082804.234731099
49495,4905841.2248866
49496,4030542.2587492834
49497,3394714.549233962
49498,3673046.4314133963
49499,4297023.326075687
49500,6222716.848121038
49501,4720820.80787295
49502,3701965.298974501
49503,5120720.329766455
49504,7011268.131421974
49505,3046835.138910813
49506,4005828.6551836054
49507,1840190.7181304407
49508,4373968.006496704
49509,1947080.2679413473
49510,3895465.09952844
49511,4801924.095762416
49512,4707039.239269239
49513,3814311.7435076805
49514,5791905.337091062
49515,5946165.42054285
49516,3789222.4076883015
49517,2429017.3526467145
49518,5204079.031180061
49519,4419312.611714218
49520,2741714.7147134217
49521,3486898.5469324137
49522,3851691.8196335984
49523,3543357.8554463917
49524,4153229.8340535755
49525,3353597.563739557
49526,5280223.03872013
49527,3351399.230202658
49528,4967447.288103762
49529,3618192.8637127085
49530,3910334.706900495
49531,3987739.398552192
49532,3239940.2519546147
49533,3213220.6900339248
49534,3046835.138910813
49535,2871025.755126067
49536,5441060.528116859
49537,2668180.5102063683
49538,3353597.563739557
49539,5576886.075112095
49540,4948896.496901062
49541,4414137.869930814
49542,3856181.4287387566
49543,3652544.5741600352
49544,4585059.714496485
49545,2523273.459614978
49546,5482875.400776389
49547,5043500.481147918
49548,4001904.656838194
49549,2217492.3595893066
49550,3101301.733977148
49551,4074251.589562634
49552,5137133.134063926
49553,4289807.825310324
49554,4459466.602404048
49555,2279302.0106482375
49556,4414019.477799755
49557,4782761.665492118
49558,3561783.8773500687
49559,3768218.05451064
49560,7583077.420678964
49561,2623789.227538713
49562,5070178.174327587
49563,5346500.86834446
49564,3212058.513842601
49565,4991467.016654802
49566,3087953.8188607683
49567,4361326.056809565
49568,4863201.213071037
49569,2698596.7093213736
49570,4741905.843199802
49571,6108120.5491407085
49572,5118152.09843654
49573,6056990.837156295
49574,4447691.344055282
49575,4421096.239694875
49576,4023043.8821743336
49577,4286653.388055215
49578,2809967.376889902
49579,4018008.0514324834
49580,3750346.9165934534
49581,5777552.859691605
49582,4741905.843199802
49583,3894068.268415314
49584,5363787.59988108
49585,3910987.594019614
49586,3599951.33183062
49587,4093376.4973938907
49588,3676132.854365881
49589,5026468.072226
49590,3586283.815106665
49591,3553568.5700421683
49592,8506095.686989918
49593,3903093.212391117
49594,2997643.156327845
49595,4538848.1477748575
49596,1810271.5410366277
49597,3074138.6506451834
49598,4468052.32689726
49599,2473274.2118457425
49600,3131518.4151860815
49601,4203765.278046056
49602,2916123.1726685218
49603,4406392.756230457
49604,9070084.153220212
49605,5079638.9816498775
49606,4635693.346499354
49607,4024242.066427117
49608,3024831.3281883467
49609,4951290.80508339
49610,3674283.294340925
49611,6347361.304579645
49612,2438952.068606636
49613,3928598.7206992055
49614,5702651.20221404
49615,4476313.762450587
49616,3848669.446959769
49617,3100853.210225049
49618,3559287.2830860694
49619,2638964.799625432
49620,2768122.961417259
49621,2492502.8311069924
49622,4078316.663621449
49623,4553166.826581738
49624,3610544.419889528
49625,5217314.775082147
49626,6210398.294272448
49627,4216924.355607604
49628,3996673.1359883947
49629,3980206.150532352
49630,3052368.703102015
49631,5843405.774582561
49632,3116973.4764555506
49633,2723082.9818129
49634,3496241.113320184
49635,3637722.047200788
49636,4546688.4726164555
49637,2729865.3343738257
49638,3656457.196951349
49639,3208041.304333463
49640,3876483.5772313373
49641,3645345.514691075
49642,3983929.0095687318
49643,4834608.862683021
49644,3500899.83370052
49645,4438043.373543755
49646,3525239.7905507563
49647,4017523.7405681717
49648,3202425.4776425133
49649,4268430.720205283
49650,7786995.271878475
49651,9855827.103771526
49652,3002626.5722944536
49653,5396810.083761739
49654,5736621.439243354
49655,4442628.515070611
49656,3734703.843806514
49657,4453979.186674161
49658,5116648.794846633
49659,4736082.78496739
49660,3833787.731562616
49661,4073145.3560985215
49662,1793219.4919420604
49663,4768417.780734788
49664,4798979.160362394
49665,5555413.502787151
49666,3507714.8373884056
49667,4094191.815386687
49668,3136724.8185499287
49669,3636832.694229587
49670,5192402.61035884
49671,2853359.4493881916
49672,6017483.310451574
49673,5734763.685394671
49674,3350251.7014712277
49675,4496693.326423119
49676,2974267.579481518
49677,4126512.78657519
49678,5686770.869532637
49679,4794094.997534754
49680,3690445.4101103367
49681,4181673.983156818
49682,3353597.563739557
49683,5545775.645580687
49684,3923989.7156398804
49685,4503660.993851441
49686,4077273.218189285
49687,4836003.965241698
49688,4027569.4867014857
49689,2631938.7288687583
49690,5572892.343056933
49691,3769871.6462450493
49692,2913168.909792092
49693,4486898.373099022
49694,1779245.3217568526
49695,2883137.6335714194
49696,5079289.964546074
49697,4017037.6357988645
49698,2991695.5428920942
49699,5099954.084080339
49700,5609756.764214189
49701,1845246.0997492624
49702,9746830.602438638
49703,2859587.7698778263
49704,4453301.691455554
49705,2755279.3594612684
49706,4036640.977545671
49707,4059650.975015826
49708,4077273.218189285
49709,4263947.51067524
49710,4088271.793515849
49711,3928874.094311282
49712,4510722.517373851
49713,4871594.469331543
49714,3204410.9517151224
49715,3709575.396504007
49716,4078506.1900687753
49717,3312645.649431045
49718,4966281.862342337
49719,4683277.320061173
49720,5556156.300149963
49721,2530482.467540581
49722,4445924.767358179
49723,3888377.1949813394
49724,5269285.049248349
49725,4567142.602729866
49726,3584627.538410949
49727,4439328.403778927
49728,4584136.148600843
49729,4258968.429547165
49730,4187015.983610253
49731,8128455.889857348
49732,4795254.552282284
49733,4679055.90521191
49734,3185203.5267602867
49735,3191225.9652613923
49736,6707632.55658518
49737,2990632.6348282783
49738,3052475.380211045
49739,3594037.1395958904
49740,4336092.578723216
49741,3709764.84320199
49742,4834608.862683021
49743,2715344.7458765274
49744,2755365.2600078555
49745,4177285.961963622
49746,4539502.732970244
49747,5114145.944838652
49748,2681076.8206803016
49749,5689225.12612481
49750,4333890.4272496905
49751,5195303.061114586
49752,4254589.6061558835
49753,4587365.8082333505
49754,4343765.034747845
49755,4650608.901976464
49756,3454987.6725762626
49757,8004846.551180987
49758,5412464.793906361
49759,4802696.096803043
49760,3901314.656978905
49761,3293268.156605362
49762,3015032.9104586556
49763,3943468.372814984
49764,4210949.660021508
49765,4171554.3273227294
49766,3931365.8866759697
49767,2963920.940794763
49768,1922173.069698607
49769,3364014.3352639177
49770,3958430.7845644453
49771,4749473.459237449
49772,4721742.614266093
49773,3813725.534928774
49774,3028206.643929978
49775,7295165.112402779
49776,3584050.044282726
49777,5894471.120307399
49778,6027060.465383945
49779,5028728.795148874
49780,2503982.253999824
49781,4515806.5125895785
49782,5150153.466921044
49783,2661660.3166371053
49784,3330712.0948818442
49785,3206746.1175464853
49786,3982274.9167062487
49787,4272566.37126427
49788,4080445.479630974
49789,4817510.962774327
49790,2673614.8176505934
49791,3055456.8238029503
49792,3585660.903476758
49793,4192082.6874585194
49794,2953615.2988642813
49795,4437706.033975714
49796,4556638.598621324
49797,4437237.329375877
49798,3113106.155099722
49799,4452283.522457888
49800,5024548.121283849
49801,5495249.241324674
49802,3088745.7861151863
49803,4515993.284902593
49804,4464469.153142662
49805,3917464.3448607074
49806,4191196.777649019
49807,6834034.423167264
49808,4763977.059792766
49809,3592329.5476051415
49810,4967447.288103762
49811,4670445.4338346
49812,8627025.761892514
49813,6019888.744278559
49814,2846184.863550089
49815,2988460.6174198803
49816,2385830.7121368493
49817,2323082.915607579
49818,3364023.696954974
49819,2787175.6065286323
49820,2632923.527741404
49821,4371195.545817937
49822,5996089.501062256
49823,2616357.6431332873
49824,6526279.133319718
49825,4235398.623795302
49826,3584743.237046992
49827,3159326.753252729
49828,3401991.9063398703
49829,5095559.930225755
49830,4587416.509980007
49831,6038732.012256473
49832,4340964.734741646
49833,4317665.065605549
49834,5761054.887367256
49835,2895816.9770933967
49836,4540089.744682452
49837,5495249.241324674
49838,5161156.616689435
49839,7074387.311703631
49840,4457611.887304253
49841,3128269.5222266833
49842,4540347.262073893
49843,4831098.192526047
49844,3259043.5291930367
49845,5815816.125563637
49846,5152507.495386157
49847,3343757.9192263796
49848,4940550.819914091
49849,4672052.582393852
49850,2842984.7190852896
49851,3639675.173908401
49852,5137493.534762276
49853,3903917.375308848
49854,3977107.7176535274
49855,6699446.389881165
49856,3272077.516425244
49857,8407259.791662943
49858,5942379.158161693
49859,4638582.145176709
49860,7639486.344024371
49861,3425320.949746267
49862,2583359.3496876955
49863,4472462.26722278
49864,5283015.699184991
49865,4213327.858894601
49866,5774395.200770339
49867,4894521.161886919
49868,3397657.9119509575
49869,4417858.932391122
49870,4439961.842751598
49871,2998710.741365162
49872,3313268.9548427463
49873,3365204.4333145074
49874,4170272.3197566927
49875,5339468.721712628
49876,3772796.473772475
49877,4849695.6251314785
49878,2211264.1757379235
49879,2838436.029326259
49880,4929838.057592579
49881,4869170.892377245
49882,4422005.15269734
49883,4444920.317148054
49884,3678773.5939013637
49885,3860903.8329605283
49886,6761391.370131948
49887,3125855.828755587
49888,3199361.3857677677
49889,3900651.121542583
49890,5724541.7499649795
49891,4580944.967029239
49892,4093937.871333629
49893,2872949.9154902734
49894,2986737.531278627
49895,4114004.8716611145
49896,4614267.398645541
49897,3859416.174889286
49898,4066302.9929570653
49899,3206152.245960407
49900,5277359.1018308215
49901,4214543.895045553
49902,4192497.003363651
49903,2943846.8964513456
49904,4100417.2578028864
49905,2396188.059068207
49906,2500948.6636515264
49907,1800449.649567782
49908,3584884.2252472965
49909,1932292.3076277191
49910,4502146.792071575
49911,3126414.2303396873
49912,4891569.75167108
49913,3907848.067383492
49914,4562293.696706333
49915,4324763.6534730755
49916,3819253.1765800253
49917,3852181.063955521
49918,3500463.7559071817
49919,3046835.138910813
49920,3196319.922619129
49921,3403965.8462795913
49922,3389540.515523893
49923,3227381.028049891
49924,5882450.617120015
49925,6031765.882670366
49926,2760081.829517422
49927,3916748.7502545756
49928,5173564.142833172
49929,3385943.535292663
49930,4627641.274054046
49931,3894324.44065827
49932,5067533.332834255
49933,3253978.9085276257
49934,5227773.472493101
49935,6113864.629375689
49936,4450621.868900764
49937,4500866.885145267
49938,1932492.0894599727
49939,4120727.77587634
49940,1847625.049270302
49941,4473963.968526107
49942,3427910.763870068
49943,3237949.454705053
49944,5382845.157536286
49945,3719518.1884825495
49946,4239249.097590236
49947,4227575.81983477
49948,3627623.9777898355
49949,1848648.1501617003
49950,3240597.0408145995
49951,5200359.869892324
49952,3304320.237953876
49953,2993920.727966968
49954,2857064.016984
49955,2377475.4757732754
49956,4245737.553043023
49957,3911731.3059659274
49958,3284965.1908424986
49959,6358560.8547794325
49960,4283327.52011837
49961,5178554.284781203
49962,2642160.9172785864
49963,2895374.8939639246
49964,7062278.4505456025
49965,3668575.291932894
49966,4026838.9068861436
49967,3485774.957304109
49968,5465504.522750565
49969,4978441.171950454
49970,3735077.6862812503
49971,4610240.620680221
49972,4054839.3207131904
49973,4728605.130671743
49974,4227575.81983477
49975,5718933.279757467
49976,4092712.5447236607
49977,2661660.3166371053
49978,2914713.2692645784
49979,5187950.3622611575
49980,4387044.365305822
49981,4503113.797202224
49982,3628503.2962691667
49983,10308863.940029114
49984,3225859.7836327204
49985,3889796.246307036
49986,3636740.395182387
49987,4123547.8625773354
49988,4541230.444519682
49989,7450717.243027248
49990,6319383.980588712
49991,3576390.9154226407
49992,2769631.9308937755
49993,3000344.5709386477
49994,4553529.784846953
49995,3856981.343777618
49996,4369582.038389596
49997,5051066.635225994
49998,4123365.614238606
49999,4192567.4552131416
50000,4844421.6468997905
50001,4558137.048674382
50002,1947080.2679413473
50003,5092412.698732033
50004,4050522.922275721
50005,3847416.399862244
50006,4862106.42465326
50007,3950277.3782897578
50008,5251452.253787291
50009,4628050.600972886
50010,2611616.8553555515
50011,3472720.0010688147
50012,5041270.58690546
50013,3521783.361267334
50014,3142423.335883878
50015,4385603.131471736
50016,3613434.1997633795
50017,3598531.4192017037
50018,2725022.107059206
50019,2842186.4700228586
50020,4203413.284829522
50021,3354135.8541257465
50022,2966070.920070876
50023,4149700.997032577
50024,5221577.481771318
50025,2140977.81567019
50026,3774651.536210317
50027,3619330.24006983
50028,5768848.2943622405
50029,3806132.28012001
50030,5227644.041374308
50031,4373448.129893593
50032,3873486.4606298236
50033,3281775.124167678
50034,3400329.306516202
50035,4960719.108646488
50036,6279641.591002029
50037,3249143.113508448
50038,5211551.7215769105
50039,4486882.368613249
50040,2910174.5860737953
50041,3475342.9994292012
50042,5714336.580396659
50043,5201908.161796273
50044,4083615.0812597736
50045,4252930.128095082
50046,5463140.715961626
50047,3468249.3114947504
50048,3663036.3268824606
50049,1956785.513768828
50050,3726186.6391703584
50051,8007987.949890941
50052,2995807.666318975
50053,3125855.828755587
50054,4506761.334846671
50055,5551395.245224686
50056,5858147.801609843
50057,3590330.9364481955
50058,7786995.271878475
50059,3803717.5657573296
50060,4079303.6716844393
50061,5148331.869790086
50062,3993502.419460993
50063,4280183.162103008
50064,7887113.655484469
50065,5407614.250071033
50066,3830238.8506806903
50067,3872916.294597526
50068,3866590.5973575767
50069,3115730.258654777
50070,3876483.5772313373
50071,8993555.303917563
50072,8459609.332842384
50073,4230717.185257333
50074,2769631.9308937755
50075,4728534.7900682185
50076,5244066.488076454
50077,3754681.405190445
50078,4130455.19194418
50079,4800062.492343611
50080,6554305.619061667
50081,4078413.042450122
50082,5197067.954363488
50083,3820174.8834053106
50084,3887511.1556401597
50085,3808467.884516604
50086,3722349.387614547
50087,5956776.690790305
50088,5935102.770352981
50089,1937523.86894891
50090,3752334.9381225
50091,4562639.889177803
50092,1912469.30335615
50093,3943556.7887501316
50094,4395202.526422023
50095,4339976.577268753
50096,3701965.298974501
50097,5009599.193315715
50098,1935146.5797687266
50099,3535004.330890438
50100,2725022.107059206
50101,4527715.650842748
50102,3220940.1036676588
50103,3786876.228499941
50104,3686466.487109935
50105,8508939.695203459
50106,4021452.4022145793
50107,3041082.5256700334
50108,4354932.213091421
50109,4103052.696020563
50110,2561193.4540984873
50111,7823974.001178257
50112,3420897.033279511
50113,3473084.630515389
50114,3001274.351564615
50115,4215923.276602108
50116,4220470.592330982
50117,2883137.6335714194
50118,3697275.1272027814
50119,1903883.6050538532
50120,6004003.110297037
50121,4496667.232517547
50122,6372292.066934014
50123,5487611.830422761
50124,6473193.984630729
50125,1815156.0030844356
50126,1968363.4121518442
50127,5070556.9531173
50128,8371704.7130517885
50129,3815039.2659998457
50130,4077273.218189285
50131,3270890.266676901
50132,3294419.0941108163
50133,3473988.221344098
50134,2966994.466272315
50135,3537710.4503966295
50136,10685456.146115348
50137,3492269.901036068
50138,4403470.426143364
50139,4333478.057836615
50140,4071480.4676733944
50141,6517787.105319814
50142,3981847.1043280256
50143,4239874.846567404
50144,6018591.655964962
50145,4812927.322744855
50146,8569429.882948147
50147,2637397.3668886535
50148,4151107.802055784
50149,5277271.994421924
50150,5442990.397965593
50151,2614890.268523338
50152,3468055.9622312803
50153,3361944.304693394
50154,4732700.69795556
50155,2951171.3546747607
50156,2430828.864916174
50157,3702444.3359166635
50158,3515682.699948247
50159,7809118.526221499
50160,3283143.859242888
50161,4389184.714056565
50162,4679365.482680758
50163,4641753.610095939
50164,4984537.035799074
50165,3906315.570518251
50166,3484902.1916364646
50167,2538317.8973525963
50168,5201908.161796273
50169,4158027.7825929774
50170,4728147.378609828
50171,4030727.772324041
50172,3195482.84750508
50173,2865910.3712506946
50174,3438667.890530976
50175,2628007.4284970295
50176,4915802.762420038
50177,1912152.064622161
50178,2888412.6497502537
50179,2597958.621555241
50180,2949391.8449981837
50181,4069096.0239030616
50182,4692808.110283205
50183,4611844.631452652
50184,3757630.1274774647
50185,6020830.741376926
50186,4924381.491266229
50187,3769115.0990459654
50188,3771305.187574392
50189,4532203.513904969
50190,4749414.45966262
50191,4757603.103328914
50192,3183735.97138735
50193,4611796.950512645
50194,4828173.706507497
50195,1912469.30335615
50196,6027060.465383945
50197,4358179.097071479
50198,3704832.667917119
50199,2375743.95899229
50200,4266950.17867892
50201,6587060.575252745
50202,4514333.001196695
50203,5860139.395413993
50204,1873322.9801888717
50205,3041082.5256700334
50206,1895762.0560041878
50207,4612191.766565756
50208,3098722.1476798826
50209,4417777.066759746
50210,4123547.8625773354
50211,4264419.139029884
50212,2511900.765188259
50213,3259043.5291930367
50214,3598531.4192017037
50215,6479820.749077737
50216,4439240.703487749
50217,2899240.189059847
50218,5329344.186403735
50219,3504441.628406976
50220,3737854.118630369
50221,3352060.1718492685
50222,5256660.366486437
50223,3976443.5338786817
50224,5218365.116585799
50225,3259874.3931342303
50226,5015208.116067228
50227,3686308.9338029264
50228,3747890.525222922
50229,3028206.643929978
50230,3817124.307257274
50231,2954627.160957699
50232,4099102.9906585915
50233,4293995.985919544
50234,4097171.6990313437
50235,6001835.970842013
50236,6294649.1179345
50237,4056223.731439063
50238,3768356.3524361304
50239,4943546.52661558
50240,3834713.7787170475
50241,4056223.731439063
50242,4596766.919974655
50243,6712952.0083183125
50244,4818429.748943212
50245,3110038.82237235
50246,3422142.5151505154
50247,4082658.4179457054
50248,4764747.146285317
50249,3805388.876128631
50250,5306043.95675428
50251,3951479.0972806513
50252,4509060.689219301
50253,4851769.934498795
50254,4414062.369320282
50255,3048807.028389896
50256,3415687.3708163337
50257,4328312.14683454
